,Hour,IRR,INPUT_IRR,FAULT_IRR,FLOW,INPUT_FLOW,FAULT_FLOW,TAMB,INPUT_TAMB,FAULT_TAMB,TIN,INPUT_TIN,FAULT_TIN,TOUT,INPUT_TOUT,FAULT_TOUT
70,11.0243055555553,130.230496161153,130.230496161153,0,12.1345143055556,12.1345143055556,0,30.9820833333333,30.9820833333333,0,84.8804166666667,84.8804166666667,0,87.4092309499282,87.4092309499282,0
71,11.0246527777775,130.239451013227,-19.76054898677299,1,12.1347113194444,12.1347113194444,0,30.9835416666667,30.9835416666667,0,84.8910416666667,84.8910416666667,0,87.415675043158,87.415675043158,0
72,11.0249999999998,130.501631216774,-19.498368783226,1,12.1349083333333,12.1349083333333,0,30.985,30.985,0,84.9016666666667,84.9016666666667,0,87.4229758710207,87.4229758710207,0
73,11.025347222222,130.510603478624,130.510603478624,0,12.1351053472222,12.1351053472222,0,30.9864583333333,30.9864583333333,0,84.9122916666667,84.9122916666667,0,87.4311202718715,87.4311202718715,0
74,11.0256944444442,130.519575740474,130.519575740474,0,12.1353023611111,12.1353023611111,0,30.9879166666667,30.9879166666667,0,84.9229166666667,84.9229166666667,0,87.4400295386913,87.4400295386913,0
75,11.0260416666664,130.528548002323,130.528548002323,0,12.135499375,12.135499375,0,30.989375,30.989375,0,84.9335416666667,84.9335416666667,0,87.4496117810379,87.4496117810379,0
76,11.0263888888886,130.537520264173,130.537520264173,0,12.1356963888889,12.1356963888889,0,30.9908333333333,30.9908333333333,0,84.9441666666667,84.9441666666667,0,87.4597804417029,87.4597804417029,0
77,11.0267361111109,130.546492526023,-19.453507473976998,1,12.1358934027778,12.1358934027778,0,30.9922916666667,30.9922916666667,0,84.9547916666667,84.9547916666667,0,87.4704539824973,87.4704539824973,0
78,11.0270833333331,130.555464787873,-19.444535212126993,1,12.1360904166667,12.1360904166667,0,30.99375,30.99375,0,84.9654166666667,84.9654166666667,0,87.481556630005,87.481556630005,0
79,11.0274305555553,130.564437049723,130.564437049723,0,12.1362874305556,12.1362874305556,0,30.9952083333333,30.9952083333333,0,84.9760416666667,84.9760416666667,0,87.4930192276816,87.4930192276816,0
80,11.0277777777775,130.82533943264,130.82533943264,0,12.1364844444444,9.6364844444444,1,30.9966666666667,30.9966666666667,0,84.9866666666667,84.9866666666667,0,87.5047826852566,87.5047826852566,0
81,11.0281249999997,130.834329005695,130.834329005695,0,12.1366814583333,12.1366814583333,0,30.998125,30.998125,0,84.9972916666667,84.9972916666667,0,87.5168323259497,87.5168323259497,0
82,11.028472222222,130.843318578749,130.843318578749,0,12.1368784722222,12.1368784722222,0,30.9995833333333,30.9995833333333,0,85.0079166666667,85.0079166666667,0,87.5291098833751,87.5291098833751,0
83,11.0288194444442,130.852308151804,130.852308151804,0,12.1370754861111,14.6370754861111,1,31.0010416666667,31.0010416666667,0,85.0185416666667,85.0185416666667,0,87.5415589225972,87.5415589225972,0
84,11.0291666666664,130.861297724858,280.861297724858,1,12.1372725,12.1372725,0,31.0025,31.0025,0,85.0291666666667,85.0291666666667,0,87.5541376192425,87.5541376192425,0
85,11.0295138888886,130.870287297913,130.870287297913,0,12.1374695138889,12.1374695138889,0,31.0039583333333,31.0039583333333,0,85.0397916666667,85.0397916666667,0,87.5668138837016,87.5668138837016,0
86,11.0298611111108,130.879276870968,130.879276870968,0,12.1376665277778,12.1376665277778,0,31.0054166666667,31.0054166666667,0,85.0504166666667,85.0504166666667,0,87.579562576521,87.579562576521,0
87,11.030208333333,130.888266444022,130.888266444022,0,12.1378635416667,9.6378635416667,1,31.006875,31.006875,0,85.0610416666667,85.0610416666667,0,87.5923637628588,87.5923637628588,0
88,11.0305555555553,131.147901614408,281.147901614408,1,12.1380605555556,12.1380605555556,0,31.0083333333333,31.0083333333333,0,85.0716666666667,85.0716666666667,0,87.6052043463732,87.6052043463732,0
89,11.0309027777775,131.156908400939,131.156908400939,0,12.1382575694444,9.6382575694444,1,31.0097916666667,31.0097916666667,0,85.0822916666667,85.0822916666667,0,87.6181110879182,87.6181110879182,0
90,11.0312499999997,131.165915187471,281.165915187471,1,12.1384545833333,12.1384545833333,0,31.01125,31.01125,0,85.0929166666667,85.0929166666667,0,87.6310624115116,87.6310624115116,0
91,11.0315972222219,131.174921974002,281.174921974002,1,12.1386515972222,12.1386515972222,0,31.0127083333333,31.0127083333333,0,85.1035416666667,85.1035416666667,0,87.6440333132193,87.6440333132193,0
92,11.0319444444441,131.183928760534,131.183928760534,0,12.1388486111111,9.6388486111111,1,31.0141666666667,31.0141666666667,0,85.1141666666667,85.1141666666667,0,87.6570080762599,87.6570080762599,0
93,11.0322916666664,131.192935547066,131.192935547066,0,12.139045625,14.639045625,1,31.015625,31.015625,0,85.1247916666667,85.1247916666667,0,87.6699756191269,87.6699756191269,0
94,11.0326388888886,131.201942333597,131.201942333597,0,12.1392426388889,12.1392426388889,0,31.0170833333333,31.0170833333333,0,85.1354166666667,85.1354166666667,0,87.6829270684365,87.6829270684365,0
95,11.0329861111108,131.210949120129,131.210949120129,0,12.1394396527778,14.6394396527778,1,31.0185416666667,31.0185416666667,0,85.1460416666667,85.1460416666667,0,87.6958544783263,87.6958544783263,0
96,11.033333333333,131.469327548063,131.469327548063,0,12.1396366666667,12.1396366666667,0,31.02,31.02,0,85.1566666666667,85.1566666666667,0,87.7087530059361,87.7087530059361,0
97,11.0336805555552,131.480706145133,281.480706145133,1,12.1398431944444,12.1398431944444,0,31.020625,31.020625,0,85.1678472222222,85.1678472222222,0,87.7216544805618,87.7216544805618,0
98,11.0340277777775,131.492084742204,-18.507915257795986,1,12.1400497222222,12.1400497222222,0,31.02125,31.02125,0,85.1790277777778,85.1790277777778,0,87.7345405485469,87.7345405485469,0
99,11.0343749999997,131.503463339275,131.503463339275,0,12.14025625,9.64025625,1,31.021875,31.021875,0,85.1902083333333,85.1902083333333,0,87.7473876886684,87.7473876886684,0
100,11.0347222222219,131.514841936345,131.514841936345,0,12.1404627777778,12.1404627777778,0,31.0225,31.0225,0,85.2013888888889,85.2013888888889,0,87.7601806173799,87.7601806173799,0
101,11.0350694444441,131.526220533416,-18.473779466584006,1,12.1406693055556,12.1406693055556,0,31.023125,31.023125,0,85.2125694444444,85.2125694444444,0,87.772908450463,87.772908450463,0
102,11.0354166666663,131.537599130487,131.537599130487,0,12.1408758333333,12.1408758333333,0,31.02375,31.02375,0,85.22375,85.22375,0,87.7855629725951,87.7855629725951,0
103,11.0357638888886,131.548977727557,-18.451022272442998,1,12.1410823611111,12.1410823611111,0,31.024375,31.024375,0,85.2349305555556,85.2349305555556,0,87.7981379143572,87.7981379143572,0
104,11.0361111111108,131.80849997205,131.80849997205,0,12.1412888888889,12.1412888888889,0,31.025,31.025,0,85.2461111111111,85.2461111111111,0,87.8106315053257,87.8106315053257,0
105,11.036458333333,131.819900030955,131.819900030955,0,12.1414954166667,12.1414954166667,0,31.025625,31.025625,0,85.2572916666667,85.2572916666667,0,87.8230799925817,87.8230799925817,0
106,11.0368055555552,131.83130008986,131.83130008986,0,12.1417019444444,9.6417019444444,1,31.02625,31.02625,0,85.2684722222222,85.2684722222222,0,87.8354710557037,87.8354710557037,0
107,11.0371527777774,131.842700148765,131.842700148765,0,12.1419084722222,14.6419084722222,1,31.026875,31.026875,0,85.2796527777778,85.2796527777778,0,87.8477888277651,87.8477888277651,0
108,11.0374999999996,131.85410020767,131.85410020767,0,12.142115,14.642115,1,31.0275,31.0275,0,85.2908333333333,85.2908333333333,0,87.8600269274164,87.8600269274164,0
109,11.0378472222219,131.865500266575,281.865500266575,1,12.1423215277778,12.1423215277778,0,31.028125,31.028125,0,85.3020138888889,85.3020138888889,0,87.8721841654782,87.8721841654782,0
110,11.0381944444441,131.87690032548,131.87690032548,0,12.1425280555556,14.6425280555556,1,31.02875,31.02875,0,85.3131944444445,85.3131944444445,0,87.8842623219308,87.8842623219308,0
111,11.0385416666663,131.888300384386,281.888300384386,1,12.1427345833333,12.1427345833333,0,31.029375,31.029375,0,85.324375,85.324375,0,87.896264932069,87.896264932069,0
112,11.0388888888885,132.146625996245,132.146625996245,0,12.1429411111111,12.1429411111111,0,31.03,31.03,0,85.3355555555556,85.3355555555556,0,87.9081993760063,87.9081993760063,0
113,11.0392361111107,132.158047396866,132.158047396866,0,12.1431476388889,12.1431476388889,0,31.030625,31.030625,0,85.3467361111111,85.3467361111111,0,87.9201098552866,87.9201098552866,0
114,11.039583333333,132.169468797486,-17.83053120251401,1,12.1433541666667,12.1433541666667,0,31.03125,31.03125,0,85.3579166666667,85.3579166666667,0,87.9319909619305,87.9319909619305,0
115,11.0399305555552,132.180890198106,132.180890198106,0,12.1435606944444,12.1435606944444,0,31.031875,31.031875,0,85.3690972222222,85.3690972222222,0,87.9438322994727,87.9438322994727,0
116,11.0402777777774,132.192311598727,-17.807688401272998,1,12.1437672222222,12.1437672222222,0,31.0325,31.0325,0,85.3802777777778,85.3802777777778,0,87.9556313858534,87.9556313858534,0
117,11.0406249999996,132.203732999347,282.20373299934704,1,12.14397375,12.14397375,0,31.033125,31.033125,0,85.3914583333333,85.3914583333333,0,87.9673894120328,87.9673894120328,0
118,11.0409722222218,132.215154399967,132.215154399967,0,12.1441802777778,14.6441802777778,1,31.03375,31.03375,0,85.4026388888889,85.4026388888889,0,87.9791091384825,87.9791091384825,0
119,11.0413194444441,132.226575800587,132.226575800587,0,12.1443868055556,14.6443868055556,1,31.034375,31.034375,0,85.4138194444444,85.4138194444444,0,87.9907938534525,87.9907938534525,0
120,11.0416666666663,132.483714432414,132.483714432414,0,12.1445933333333,9.6445933333333,1,31.035,31.035,0,85.425,85.425,0,88.0024496544709,88.0024496544709,0
121,11.0420138888885,132.495157055641,132.495157055641,0,12.1447998611111,9.6447998611111,1,31.035625,31.035625,0,85.4361805555556,85.4361805555556,0,88.0141184806375,88.0141184806375,0
122,11.0423611111107,132.506599678867,282.506599678867,1,12.1450063888889,12.1450063888889,0,31.03625,31.03625,0,85.4473611111111,85.4473611111111,0,88.025792329485,88.025792329485,0
123,11.0427083333329,132.518042302094,132.518042302094,0,12.1452129166667,9.6452129166667,1,31.036875,31.036875,0,85.4585416666667,85.4585416666667,0,88.0374578564835,88.0374578564835,0
124,11.0430555555552,132.52948492532,132.52948492532,0,12.1454194444444,9.6454194444444,1,31.0375,31.0375,0,85.4697222222222,85.4697222222222,0,88.0491093952797,88.0491093952797,0
125,11.0434027777774,132.540927548546,132.540927548546,0,12.1456259722222,12.1456259722222,0,31.038125,31.038125,0,85.4809027777778,85.4809027777778,0,88.0607448892566,88.0607448892566,0
126,11.0437499999996,132.552370171773,282.55237017177296,1,12.1458325,12.1458325,0,31.03875,31.03875,0,85.4920833333333,85.4920833333333,0,88.0723639187313,88.0723639187313,0
127,11.0440972222218,132.563812794999,132.563812794999,0,12.1460390277778,12.1460390277778,0,31.039375,31.039375,0,85.5032638888889,85.5032638888889,0,88.0839667540102,88.0839667540102,0
128,11.044444444444,132.819773975776,132.819773975776,0,12.1462455555556,12.1462455555556,0,31.04,31.04,0,85.5144444444444,85.5144444444444,0,88.0955566871881,88.0955566871881,0
129,11.0447916666662,132.831237703497,132.831237703497,0,12.1464520833333,14.6464520833333,1,31.040625,31.040625,0,85.525625,85.525625,0,88.1071729391247,88.1071729391247,0
130,11.0451388888885,132.842701431218,132.842701431218,0,12.1466586111111,9.6466586111111,1,31.04125,31.04125,0,85.5368055555556,85.5368055555556,0,88.118805319301,88.118805319301,0
131,11.0454861111107,132.854165158939,132.854165158939,0,12.1468651388889,9.6468651388889,1,31.041875,31.041875,0,85.5479861111111,85.5479861111111,0,88.1304386040291,88.1304386040291,0
132,11.0458333333329,132.86562888666,132.86562888666,0,12.1470716666667,14.6470716666667,1,31.0425,31.0425,0,85.5591666666667,85.5591666666667,0,88.1420654863198,88.1420654863198,0
133,11.0461805555551,132.87709261438,282.87709261438,1,12.1472781944444,12.1472781944444,0,31.043125,31.043125,0,85.5703472222222,85.5703472222222,0,88.1536825158657,88.1536825158657,0
134,11.0465277777773,132.888556342101,282.88855634210097,1,12.1474847222222,12.1474847222222,0,31.04375,31.04375,0,85.5815277777778,85.5815277777778,0,88.1652881231515,88.1652881231515,0
135,11.0468749999996,132.900020069822,132.900020069822,0,12.14769125,12.14769125,0,31.044375,31.044375,0,85.5927083333333,85.5927083333333,0,88.176881667882,88.176881667882,0
136,11.0472222222218,133.154813207025,283.154813207025,1,12.1478977777778,12.1478977777778,0,31.045,31.045,0,85.6038888888889,85.6038888888889,0,88.1884657572247,88.1884657572247,0
137,11.047569444444,133.166297922112,133.166297922112,0,12.1481043055556,9.6481043055556,1,31.045625,31.045625,0,85.6150694444444,85.6150694444444,0,88.2000789988809,88.2000789988809,0
138,11.0479166666662,133.1777826372,133.1777826372,0,12.1483108333333,12.1483108333333,0,31.04625,31.04625,0,85.62625,85.62625,0,88.2117111007483,88.2117111007483,0
139,11.0482638888884,133.189267352288,283.18926735228797,1,12.1485173611111,12.1485173611111,0,31.046875,31.046875,0,85.6374305555556,85.6374305555556,0,88.2233470533757,88.2233470533757,0
140,11.0486111111107,133.200752067376,133.200752067376,0,12.1487238888889,12.1487238888889,0,31.0475,31.0475,0,85.6486111111111,85.6486111111111,0,88.2349800475106,88.2349800475106,0
141,11.0489583333329,133.212236782464,133.212236782464,0,12.1489304166667,12.1489304166667,0,31.048125,31.048125,0,85.6597916666667,85.6597916666667,0,88.2466074614966,88.2466074614966,0
142,11.0493055555551,133.223721497552,133.223721497552,0,12.1491369444444,12.1491369444444,0,31.04875,31.04875,0,85.6709722222222,85.6709722222222,0,88.2582289088711,88.2582289088711,0
143,11.0496527777773,133.23520621264,283.23520621264004,1,12.1493434722222,12.1493434722222,0,31.049375,31.049375,0,85.6821527777778,85.6821527777778,0,88.269845281831,88.269845281831,0
144,11.0499999999995,133.488840594302,133.488840594302,0,12.14955,12.14955,0,31.05,31.05,0,85.6933333333333,85.6933333333333,0,88.2814610161339,88.2814610161339,0
145,11.0503472222217,133.499748976688,133.499748976688,0,12.14955,12.14955,0,31.0527777777778,31.0527777777778,0,85.7039583333333,85.7039583333333,0,88.2931166646069,88.2931166646069,0
