0.786808508259349	0.786808508259349	0.786808508259349	0.788379589961575	0.778967154690966	0.787431694749978	0.761766923261256
0.789059864461900	0.789059864461900	0.789059864461900	0.790292648713170	0.781035226471556	0.790001846796500	0.763837402974703
0.790188393735407	0.790188393735406	0.790188393735407	0.791038026680829	0.782071564626470	0.791286113102715	0.764875401815738
0.793338933226439	0.793338933226439	0.793338933226439	0.793812976821195	0.784963742162422	0.794855241660987	0.767773710788607
0.794774734774873	0.794774734774873	0.794774734774873	0.794914103397583	0.786281367141723	0.796473168178088	0.769094819281688
0.797959028777030	0.797959028777030	0.797959028777030	0.797766181745825	0.789202744603157	0.800040029964723	0.772025353267777
0.803351832395109	0.803351832395109	0.803351832395109	0.802935311368383	0.794148174815209	0.806006667881828	0.776990435721320
0.803026115399502	0.803026115399502	0.803026115399502	0.802140053996585	0.793849540695631	0.805649107573959	0.776690475380846
0.806104909509075	0.806104909509075	0.806104909509075	0.804872144671954	0.796672076244022	0.809013765623447	0.779526227788115
0.810635820663189	0.810635820663188	0.810635820663189	0.809134632351665	0.800824983917806	0.813902234536582	0.783701267186042
0.811249196181515	0.811249196181515	0.811249196181515	0.809308896620216	0.801387123737128	0.814558127569927	0.784266641442755
0.814875816581928	0.814875816581927	0.814875816581928	0.812613877886795	0.804710581095261	0.818407289444492	0.787610363419069
0.819105306545147	0.819105306545147	0.819105306545147	0.816605381277911	0.808586160457165	0.822834521802403	0.791512032076668
0.820254532517577	0.820254532517577	0.820254532517577	0.817276916719313	0.809639182869227	0.824026202480695	0.792572603230471
0.821048439009710	0.821048439009709	0.821048439009710	0.817665723697823	0.810366624122665	0.824846679008013	0.793305375355363
0.826394252777765	0.826394252777765	0.826394252777765	0.822739691798351	0.815264848729100	0.830314544689406	0.798242020743637
0.829340499941860	0.829340499941859	0.829340499941860	0.825408352930238	0.817964456682222	0.833287720190789	0.800964753439337
0.831579911148189	0.831579911148188	0.831579911148189	0.827201680558693	0.820016455197462	0.835529654170501	0.803035305725482
0.834542985668107	0.834542985668106	0.834542985668107	0.829709577405799	0.822731659848839	0.838473624781921	0.805776421894370
0.836920689282118	0.836920689282117	0.836920689282118	0.831805139674707	0.824910570141972	0.840818607679152	0.807977305372841
0.839665333065318	0.839665333065318	0.839665333065318	0.834162269828063	0.827425885592674	0.843507541766641	0.810519371342764
0.843036332196659	0.843036332196659	0.843036332196659	0.837025785482833	0.830515465343573	0.846785831797019	0.813643979136321
0.845358574586047	0.845358574586046	0.845358574586047	0.839026179146262	0.832644016950314	0.849029897943527	0.815798154995993
0.848018769463621	0.848018769463621	0.848018769463621	0.841294558628096	0.835082527412470	0.851587410845508	0.818267628098483
0.857110704674809	0.857110704674809	0.857110704674809	0.850375774853634	0.843418575714991	0.860237936515664	0.826724273751112
0.851866682363440	0.851866682363440	0.851866682363440	0.845173349245959	0.838610177748276	0.855264309263881	0.821843357377597
0.827663294985197	0.827663294985196	0.827663294985197	0.821164211437064	0.816427647745314	0.831598563196376	0.799414605133539
0.832647830398224	0.832647830398224	0.832647830398224	0.829655965062051	0.820995024488678	0.836593559151287	0.804023031104741
0.831940392225269	0.831940392225269	0.831940392225269	0.830284824476601	0.820346773998833	0.835889149508876	0.803368692584669
0.829901083068633	0.829901083068633	0.829901083068633	0.827389929875151	0.818478120172460	0.833850353688003	0.801482980663652
0.830396243684890	0.830396243684890	0.830396243684890	0.827458205196724	0.818931839690632	0.834346530467394	0.801940775848879
0.795300210268229	0.795300210268228	0.795300210268229	0.792350960976848	0.786763531217127	0.797063848763491	0.769578360890284
0.757332843885171	0.757332843885171	0.757332843885171	0.753089772117640	0.751744897560207	0.753441407764891	0.734686869988531
0.750030917093339	0.750030917093339	0.750030917093339	0.746099399938978	0.744923560887186	0.745104027438413	0.727984626358524
0.720461074477290	0.720461074477290	0.720461074477290	0.717320327146499	0.716525203103506	0.712128692483171	0.700858979150413
0.736681337140414	0.736681337140414	0.736681337140414	0.734185449720553	0.732296589412666	0.730063926915847	0.715735971351664
0.754916465800020	0.754916465800020	0.754916465800020	0.752953851032478	0.749492721834407	0.750674337503862	0.732468718972737
0.749878982296364	0.749878982296363	0.749878982296364	0.746965694301617	0.744781094512060	0.744931346244091	0.727845190069227
0.747630640772063	0.747630640772063	0.747630640772063	0.744349645125032	0.742669983307797	0.742379998967256	0.725781894093334
0.748395616517952	0.748395616517952	0.748395616517952	0.744940285924503	0.743388887589814	0.743247223779107	0.726483890868597
0.742726783338603	0.742726783338603	0.742726783338603	0.739325593943866	0.738044768690150	0.736841667343374	0.721282204559144
0.745430978696779	0.745430978696779	0.745430978696779	0.742235527866867	0.740599020009803	0.739891232778887	0.723763431984740
0.750816589009232	0.750816589009232	0.750816589009232	0.747603810851296	0.745659893438571	0.745997521093994	0.728705679900077
0.752411499300362	0.752411499300362	0.752411499300362	0.748889516646715	0.747152766892449	0.747814058331128	0.730169482414478
0.750667153670211	0.750667153670211	0.750667153670211	0.746799634596315	0.745519890633008	0.745827508553854	0.728568533357336
0.752450094151638	0.752450094151638	0.752450094151638	0.748596000142321	0.747188862409018	0.747858061349697	0.730204905754927
0.750602965049424	0.750602965049424	0.750602965049424	0.746675408568571	0.745459746782176	0.745754491167538	0.728509623520492
0.749550286911302	0.749550286911301	0.749550286911302	0.745491781204320	0.744472800826062	0.744557884509170	0.727543536650157
0.754707804883233	0.754707804883233	0.754707804883233	0.750784995983297	0.749298016205258	0.750435751626716	0.732277186131926
0.753420499365753	0.753420499365753	0.753420499365753	0.749256037253632	0.748095973854316	0.748965135068097	0.731095586387049
0.753936109222671	0.753936109222670	0.753936109222671	0.749764369643187	0.748577607193043	0.749553895001770	0.731568849995199
0.755472266018056	0.755472266018056	0.755472266018056	0.751197071051944	0.750011171644567	0.751310130599624	0.732978904085206
0.755843828212715	0.755843828212714	0.755843828212715	0.751463534983893	0.750357622081306	0.751735396586327	0.733319978432139
0.754292695187415	0.754292695187415	0.754292695187415	0.749767066945896	0.748910558620117	0.749961283698739	0.731896155926304
0.754107463366971	0.754107463366970	0.754107463366971	0.749553985012639	0.748737617825308	0.749749640264734	0.731726133288190
0.755954338523248	0.755954338523248	0.755954338523248	0.751329077321951	0.750460641945291	0.751861914273707	0.733421422058921
0.758736015670250	0.758736015670250	0.758736015670250	0.754152453176705	0.753050647750250	0.755051572811015	0.735975039506985
0.756689685062094	0.756689685062094	0.756689685062094	0.751910161399195	0.751145897418086	0.752704176006109	0.734096450167149
0.757115462620686	0.757115462620686	0.757115462620686	0.752267351732236	0.751542477152954	0.753192172995787	0.734487312137110
0.758162262998952	0.758162262998952	0.758162262998952	0.753264937076888	0.752516905886236	0.754392896048149	0.735448301248641
0.757304811051741	0.757304811051741	0.757304811051741	0.752187026553153	0.751718796061210	0.753409263910492	0.734661135502670
0.759186207010140	0.759186207010140	0.759186207010140	0.754072998027468	0.753469279442580	0.755568668097288	0.736388350760502
0.759677323861742	0.759677323861742	0.759677323861742	0.754502645998079	0.753925805362446	0.756133034088627	0.736839244457614
0.761392441475817	0.761392441475817	0.761392441475817	0.756191527837580	0.755518843609411	0.758106013844802	0.738413971326092
0.760392920398928	0.760392920398928	0.760392920398928	0.754981456613366	0.754590704214466	0.756955838317800	0.737496250734344
0.760468109978425	0.760468109978425	0.760468109978425	0.754969864043723	0.754660546858846	0.757042324631900	0.737565285339324
0.761849003694963	0.761849003694962	0.761849003694963	0.756408429025698	0.755942586369304	0.758631729823398	0.738833182949329
0.761720264631481	0.761720264631481	0.761720264631481	0.756214025647191	0.755823114868014	0.758483470321001	0.738714974898678
0.761546911338212	0.761546911338212	0.761546911338212	0.755857573350645	0.755662224323791	0.758283857565958	0.738555803254329
0.763879277514669	0.763879277514668	0.763879277514669	0.758093315079082	0.757825374889300	0.760971884101694	0.740697474470959
0.765524502303009	0.765524502303009	0.765524502303009	0.759674073349258	0.759349349569491	0.762870736590011	0.742208332490409
0.765336761057148	0.765336761057148	0.765336761057148	0.759481305680054	0.759175519017071	0.762653951943333	0.742035917913930
0.770680696109519	0.770680696109519	0.770680696109519	0.764696516667400	0.764116724018083	0.768831970093173	0.746944250460032
0.779693901211794	0.779693901211794	0.779693901211794	0.773379151837542	0.772425022444043	0.779253994832968	0.755226146845894
0.781102857356190	0.781102857356190	0.781102857356190	0.774142799153366	0.773721539806319	0.780878762783319	0.756521207071703
0.782464440705348	0.782464440705348	0.782464440705348	0.775033743937147	0.774973994220168	0.782446793946549	0.757772840873725
0.784111363756821	0.784111363756821	0.784111363756821	0.776342736254335	0.776488346036006	0.784340166238477	0.759286930726714
0.784514386831031	0.784514386831030	0.784514386831031	0.776522008392791	0.776858837295918	0.784802890854461	0.759657474726427
0.784600940748516	0.784600940748516	0.784600940748516	0.776213993998116	0.776938400184701	0.784902233163911	0.759737054781724
0.795540220557809	0.795540220557809	0.795540220557809	0.786965801936436	0.786983748660016	0.797333376038980	0.769799225447971
0.799314227170854	0.799314227170854	0.799314227170854	0.790198193570099	0.790445743807082	0.801548531494077	0.773272817633030
0.814914275966256	0.814914275966255	0.814914275966256	0.806336029090534	0.804745823735849	0.818447844992393	0.787645831376025
0.837879735235945	0.837879735235944	0.837879735235945	0.830403322306050	0.825789464496210	0.841760306188783	0.808865373856106
0.808586451283485	0.808586451283485	0.808586451283485	0.798309048553173	0.798946699061360	0.811700589993900	0.781812584929201
0.807932567144891	0.807932567144891	0.807932567144891	0.797224524894980	0.798347365929466	0.810994823372904	0.781210068064378
0.792275100333548	0.792275100333548	0.792275100333548	0.781333460612040	0.783987302671215	0.793652872326291	0.766794962794030
0.794432541346387	0.794432541346386	0.794432541346387	0.783987747214616	0.785967361212286	0.796088089526888	0.768779945560030
0.795439798836630	0.795439798836629	0.795439798836630	0.785292800731265	0.786891609166059	0.797220624641060	0.769706813837687
0.797106212231125	0.797106212231125	0.797106212231125	0.786972819911550	0.788420445510779	0.799087762546287	0.771240414857894
0.799786216382197	0.799786216382197	0.799786216382197	0.789620790302442	0.790878617931275	0.802072516950550	0.773707323396814
0.801967501317281	0.801967501317280	0.801967501317281	0.791625655720044	0.792878898697754	0.804484435942388	0.775715643478184
0.797421021469397	0.797421021469397	0.797421021469397	0.787029451228061	0.788709232199290	0.799439546375326	0.771530160249538
0.792917611812605	0.792917611812605	0.792917611812605	0.782474494993102	0.784577049806448	0.794379410717109	0.767386075924290
0.794473493882914	0.794473493882913	0.794473493882914	0.784318937259640	0.786004941092673	0.796134191826384	0.768817628069479
0.795679937764338	0.795679937764338	0.795679937764338	0.785682303617248	0.787111940904983	0.797490198530628	0.769927799533001
0.797570955522673	0.797570955522673	0.797570955522673	0.787577381939913	0.788846769058311	0.799606982406468	0.771668160138257
0.799550224238484	0.799550224238484	0.799550224238484	0.789391952461421	0.790662185513410	0.801810618304998	0.773490070285646
0.797146243457259	0.797146243457259	0.797146243457259	0.786873743534287	0.788457168251571	0.799132512432472	0.771277258489257
0.796041304996498	0.796041304996498	0.796041304996498	0.785775596807067	0.787443489841720	0.797895540662382	0.770260353479110
0.797048990776540	0.797048990776540	0.797048990776540	0.786647202818905	0.788367952992963	0.799023787592912	0.771187750053426
0.799945492605646	0.799945492605646	0.799945492605646	0.789663276321832	0.791024690211426	0.802249174261671	0.773853955074003
0.798136999686289	0.798136999686289	0.798136999686289	0.787610026974282	0.789365990643207	0.800238467823264	0.772189166869870
0.800041509131060	0.800041509131059	0.800041509131060	0.789573698671205	0.791112745976370	0.802355628075995	0.773942350191635
0.798304901864477	0.798304901864477	0.798304901864477	0.787820748023845	0.789519998280902	0.800425587143552	0.772343715218446
0.813939532627919	0.813939532627918	0.813939532627919	0.804516026698691	0.803852597704333	0.817418271011671	0.786746962094776
0.835077449531791	0.835077449531791	0.835077449531791	0.827107924027553	0.823221429476445	0.839002043069797	0.806271036834253
0.809208507839637	0.809208507839636	0.809208507839637	0.798502286239330	0.799516842870973	0.812370526551784	0.782385817795123
0.815338708884420	0.815338708884420	0.815338708884420	0.804225402688976	0.805134755004190	0.818895044832867	0.788037263702316
0.782484943166823	0.782484943166823	0.782484943166823	0.770719645435790	0.774992850070726	0.782470387442285	0.757791688629577
0.790414136849294	0.790414136849294	0.790414136849294	0.779648514747363	0.782278842756580	0.791542659778033	0.765083047088513
0.794174422780977	0.794174422780976	0.794174422780977	0.783889659834269	0.785730495458635	0.795797404563561	0.768542440659090
0.792410731910584	0.792410731910584	0.792410731910584	0.781963560334449	0.784111800483883	0.793806330995442	0.766919741723159
0.795170648704935	0.795170648704935	0.795170648704935	0.784594641090242	0.786644651472245	0.796918283957619	0.769459136477723
0.799899782653160	0.799899782653160	0.799899782653160	0.789320900750775	0.790982769815601	0.802198484770223	0.773811873687586
0.793096898690537	0.793096898690536	0.793096898690537	0.782396016509156	0.784741603608703	0.794581951120315	0.767551026305160
0.790497025838451	0.790497025838451	0.790497025838451	0.779887360288563	0.782354949790337	0.791636829344958	0.765159291810732
0.795172196997501	0.795172196997501	0.795172196997501	0.784895847241573	0.786646072125675	0.796920023779243	0.769460561230681
0.795057422017928	0.795057422017928	0.795057422017928	0.784727219621486	0.786540758299967	0.796791032021333	0.769354944777409
0.795124756125288	0.795124756125288	0.795124756125288	0.784600797264178	0.786602542090797	0.796866711170545	0.769416905795854
0.794620119785961	0.794620119785961	0.794620119785961	0.783915947141691	0.786139489957513	0.796299217137925	0.768952547121761
0.795137402067244	0.795137402067244	0.795137402067244	0.784464158342926	0.786614145576479	0.796880922929523	0.769428542665413
0.794678442271948	0.794678442271948	0.794678442271948	0.784045330443084	0.786193007930887	0.796364841359145	0.769006213528561
0.793897988805796	0.793897988805796	0.793897988805796	0.783217397399126	0.785476813418964	0.795485887942464	0.768288088959335
0.796856020952697	0.796856020952697	0.796856020952697	0.786243099124679	0.788190928276879	0.798807968762772	0.771010148823852
0.796219849894419	0.796219849894419	0.796219849894419	0.785416434337726	0.787607296863672	0.798095669778864	0.770424666271403
0.795647922940602	0.795647922940601	0.795647922940602	0.784652819941001	0.787082567103210	0.797454269251985	0.769898337903634
0.792596384929154	0.792596384929154	0.792596384929154	0.781453413487195	0.784282209568693	0.794016308648738	0.767090541902441
0.794314035472240	0.794314035472240	0.794314035472240	0.783311786213325	0.785858613794087	0.795954655082908	0.768670903045290
0.796780437764401	0.796780437764401	0.796780437764401	0.785888520196366	0.788121589497265	0.798723404993419	0.770940586127961
0.800346852805757	0.800346852805756	0.800346852805757	0.789350210262976	0.791392768455258	0.802693959915668	0.774223462464174
0.813019418889934	0.813019418889934	0.813019418889934	0.801661523645082	0.803009411424495	0.816443137539507	0.785898577557388
0.815266532797126	0.815266532797125	0.815266532797126	0.803400273143786	0.805068616341894	0.818819044506306	0.787970697851780
0.810176922132210	0.810176922132210	0.810176922132210	0.797511695664932	0.800404408894147	0.813410603662600	0.783278309079544
0.810735359926627	0.810735359926627	0.810735359926627	0.797793483026041	0.800916209473856	0.814008769536546	0.783793013812564
0.815860805728414	0.815860805728414	0.815860805728414	0.802911154460305	0.805613176132159	0.819444228066509	0.788518797859293
0.817770111958202	0.817770111958202	0.817770111958202	0.804548616871570	0.807362719838607	0.821444001996271	0.790280068984240
0.820789332938128	0.820789332938128	0.820789332938128	0.807132608924894	0.810129210664578	0.824579147497001	0.793066211599963
0.827036623775512	0.827036623775512	0.827036623775512	0.813015461540246	0.815853439722318	0.830965144783121	0.798835532214779
0.829383822134998	0.829383822134997	0.829383822134998	0.814905280547103	0.818004152783704	0.833331235159416	0.801004800330837
0.828648942255247	0.828648942255246	0.828648942255247	0.813700936658799	0.817330785189206	0.832592299976019	0.800325524979279
0.828035921804878	0.828035921804877	0.828035921804878	0.812748823471351	0.816769080580520	0.831974608526089	0.799758961235705
0.830383922055803	0.830383922055802	0.830383922055803	0.814903151763193	0.818920549252618	0.834334192530910	0.801929383481501
0.834069758058573	0.834069758058573	0.834069758058573	0.818343007847812	0.822298009778628	0.838005100508196	0.805338526172593
0.838615661315902	0.838615661315902	0.838615661315902	0.822582565003470	0.826463899399040	0.842481362107080	0.809546973645263
0.846147666668275	0.846147666668275	0.846147666668275	0.829937604136280	0.833367328609891	0.849789944676371	0.816530466872381
0.846489892114815	0.846489892114815	0.846489892114815	0.829695282828908	0.833681031162530	0.850119196461738	0.816848120422763
0.844094779758570	0.844094779758570	0.844094779758570	0.826812009803382	0.831485612436034	0.847810029502252	0.814625648541061
0.845710795253141	0.845710795253141	0.845710795253141	0.828279650490318	0.832966873469923	0.849369304923361	0.816125010063318
0.860950631748052	0.860950631748052	0.860950631748052	0.844259731979786	0.846940188018009	0.863856580826347	0.830304779460723
0.905567656590348	0.905567656590347	0.905567656590348	0.891383481840414	0.887915602380080	0.905148959885958	0.872622674537206
0.913455030238779	0.913455030238778	0.913455030238779	0.898808368146971	0.895174078065957	0.912385722417436	0.880346803609330
0.921207055939174	0.921207055939174	0.921207055939174	0.905848204883802	0.902314135983202	0.919493167732883	0.888064921442899
0.879255141222488	0.879255141222488	0.879255141222488	0.860796362998712	0.863736495627146	0.880915349425291	0.847471075494323
0.858747488574720	0.858747488574719	0.858747488574720	0.839094545715704	0.844919604276583	0.861782598762969	0.828249766403199
0.836075415819894	0.836075415819893	0.836075415819894	0.816880258690461	0.824135955366490	0.839986673173087	0.807194754827754
0.827665721863641	0.827665721863640	0.827665721863641	0.809074299109097	0.816429871457377	0.831601013765289	0.799416847810607
0.846334033784816	0.846334033784816	0.846334033784816	0.828936221065149	0.833538162460609	0.849969274642236	0.816703448728487
0.850836320142063	0.850836320142063	0.850836320142063	0.833254637825850	0.837665524275729	0.854282185940243	0.820885428616859
0.848704380274579	0.848704380274578	0.848704380274579	0.830737125528198	0.835711039114383	0.852244423498144	0.818904412652171
0.854568533970154	0.854568533970154	0.854568533970154	0.836337446867436	0.841087458314256	0.857831806967307	0.824356930058202
0.850358057164289	0.850358057164289	0.850358057164289	0.832017669335466	0.837227056994678	0.853825722709366	0.820440901199559
0.837585738176380	0.837585738176379	0.837585738176380	0.819158064906004	0.825520035985619	0.841471873649253	0.808593113548032
0.841208086299757	0.841208086299756	0.841208086299757	0.823274721764201	0.828839810414909	0.845011050540693	0.811949019237377
0.845243466144385	0.845243466144385	0.845243466144385	0.827482546551461	0.832538505725900	0.848918923784856	0.815691343537562
0.842919602727859	0.842919602727858	0.842919602727859	0.825167094062958	0.830408475843418	0.846672734128501	0.813535734666953
0.840278958725381	0.840278958725380	0.840278958725381	0.822414782108467	0.827988263211713	0.844106219599663	0.811087941978540
0.841622850437552	0.841622850437551	0.841622850437552	0.823974905236189	0.829219949490432	0.845414334304543	0.812333472936341
0.835939685789047	0.835939685789047	0.835939685789047	0.818315139739940	0.824011572679995	0.839852911761227	0.807069110761263
0.834849376416864	0.834849376416863	0.834849376416864	0.817516376980982	0.823012428225893	0.838776644356613	0.806059961373151
0.839486238144306	0.839486238144306	0.839486238144306	0.822457809293737	0.827261749780491	0.843332642036150	0.810353442942945
0.836921522897441	0.836921522897441	0.836921522897441	0.819828987811832	0.824911334080198	0.840819427229590	0.807978077206266
0.833836759282433	0.833836759282433	0.833836759282433	0.816776086122879	0.822084498823314	0.837774190975112	0.805122940049660
0.835340272752788	0.835340272752788	0.835340272752788	0.818445933290366	0.823462276136189	0.839261611013030	0.806514285916838
0.835219695924370	0.835219695924370	0.835219695924370	0.818342555537698	0.823351781457038	0.839142550603250	0.806402687442022
0.834660613307219	0.834660613307218	0.834660613307219	0.817841948936593	0.822839450510673	0.838589988332835	0.805885274342755
0.835741717296751	0.835741717296750	0.835741717296751	0.818948455308082	0.823830155442995	0.839657727712043	0.806885860092356
0.844913223778272	0.844913223778271	0.844913223778272	0.828126872089781	0.832235799595283	0.848600395470202	0.815384924785808
0.875473067259993	0.875473067259993	0.875473067259993	0.859931264408646	0.860264676283283	0.877410565114484	0.843908286644613
0.903815213372651	0.903815213372651	0.903815213372651	0.889360301914694	0.886303653125995	0.903540050086037	0.870921127542740
0.883823491630811	0.883823491630810	0.883823491630811	0.866882561342843	0.867931160348846	0.885139016314871	0.851788332994280
0.870877120704773	0.870877120704773	0.870877120704773	0.851934731247284	0.856046758462930	0.873139632860028	0.839591033115097
0.847185577686780	0.847185577686780	0.847185577686780	0.827987109060815	0.834318745528226	0.850787820048396	0.817493956804470
0.834634742525880	0.834634742525880	0.834634742525880	0.815812894587506	0.822815743233176	0.838564398801922	0.805861333316316
0.845750755576805	0.845750755576804	0.845750755576805	0.827905155313995	0.833003502587276	0.849407796051062	0.816162094734662
0.845531463969075	0.845531463969075	0.845531463969075	0.827701194070230	0.832802492331119	0.849196528300820	0.815958589316402
0.843946415834092	0.843946415834091	0.843946415834092	0.825988064876195	0.831349623836353	0.847666608002842	0.814488029201340
0.851664269001340	0.851664269001340	0.851664269001340	0.833670609161963	0.838424598878270	0.855071507596274	0.821655146647057
0.849463946640965	0.849463946640964	0.849463946640965	0.831305201589970	0.836407364844641	0.852971332295667	0.819610049038144
0.836314162833264	0.836314162833263	0.836314162833264	0.818002984132047	0.824354743443034	0.840221840432392	0.807415770280589
0.836988152325882	0.836988152325882	0.836988152325882	0.819050644668341	0.824972394384763	0.840884926724945	0.808039769002340
0.839344596208422	0.839344596208422	0.839344596208422	0.821794946809123	0.827131939178857	0.843194263879997	0.810222219367215
0.837217394475654	0.837217394475654	0.837217394475654	0.819719126672197	0.825182476357591	0.841110194731919	0.808252030339901
0.838432670542533	0.838432670542533	0.838432670542533	0.820981102170586	0.826296197525970	0.842302193507664	0.809377479930012
0.839086652011491	0.839086652011491	0.839086652011491	0.821630521522887	0.826895542219614	0.842942139931751	0.809983259947164
0.836610381891009	0.836610381891008	0.836610381891009	0.819176784750531	0.824626200532076	0.840513411888443	0.807690006297759
0.835305020834358	0.835305020834358	0.835305020834358	0.818080906621013	0.823429971813771	0.839226806457307	0.806481658602896
0.834202791491150	0.834202791491150	0.834202791491150	0.817119250358154	0.822419916814257	0.838136873845962	0.805461622544814
0.836015939539774	0.836015939539774	0.836015939539774	0.819209771253560	0.824081451397259	0.839928065482787	0.807139697690826
0.834162688605110	0.834162688605109	0.834162688605110	0.817284092888563	0.822383167945631	0.838097155945476	0.805424514806261
0.837293580161714	0.837293580161714	0.837293580161714	0.820447715172144	0.825252294644833	0.841185030071293	0.808322575210617
0.838581648244246	0.838581648244246	0.838581648244246	0.821752475820845	0.826432728067148	0.842448065676396	0.809515468741060
0.833475222858910	0.833475222858909	0.833475222858910	0.816562712635864	0.821753202762670	0.837415597857693	0.804788443762497
0.835677417919338	0.835677417919338	0.835677417919338	0.818919023348956	0.823771232007214	0.839594310455361	0.806826342781150
0.837893883885501	0.837893883885500	0.837893883885501	0.821213355677090	0.825802430827476	0.841774181594677	0.808878476905048
0.845106728264167	0.845106728264167	0.845106728264167	0.828194154359611	0.832413168927200	0.848787062675311	0.815564466337802
0.902184690865312	0.902184690865311	0.902184690865312	0.888084772845192	0.884804082323468	0.902042662178052	0.869342191866209
0.895589346106773	0.895589346106772	0.895589346106773	0.880019239489684	0.878740579224289	0.895980937211571	0.862993036571571
0.872179333069286	0.872179333069286	0.872179333069286	0.853296573986727	0.857241751999786	0.874351229557092	0.840813013075451
0.856793831618078	0.856793831618078	0.856793831618078	0.837437476638172	0.843127996316914	0.859938499221044	0.826429063605626
0.828796389694940	0.828796389694939	0.828796389694940	0.809316753834266	0.817465890306851	0.832740695409765	0.800461808176738
