0.858588873260144	0.858588873260144	0.858588873260144	0.863266858502251	0.844774139922420	0.861633058149158	0.828101890700311
0.863974483572597	0.863974483572597	0.863974483572597	0.868635141486680	0.849713804677324	0.866694336857553	0.833128651132744
0.865569393863728	0.865569393863727	0.865569393863728	0.869920847282099	0.851176890436276	0.868187340693904	0.834619740159185
0.863825048233576	0.863825048233576	0.863825048233576	0.867830965231699	0.849576726420684	0.866554322054670	0.832989003593606
0.865607988715003	0.865607988715003	0.865607988715003	0.869627330777704	0.851212296705376	0.868223439416450	0.834655837489661
0.863760859612789	0.863760859612789	0.863760859612789	0.867706739203955	0.849517845974941	0.866494173062459	0.832929022349861
0.862708181474667	0.862708181474667	0.862708181474667	0.866523111839704	0.848552246205471	0.865507143841144	0.831945608030394
0.867865699446598	0.867865699446598	0.867865699446598	0.871816326618681	0.853283600925214	0.870332784563695	0.836768714882116
0.866578393929118	0.866578393929118	0.866578393929118	0.870287367889015	0.852102552350663	0.869130632213868	0.835563682676344
0.867094003786036	0.867094003786036	0.867094003786036	0.870795700278571	0.852575593470675	0.869612309337306	0.836046239732429
0.868630160581421	0.868630160581421	0.868630160581421	0.872228401687327	0.853984998371738	0.871046006358160	0.837484716605656
0.869001722776080	0.869001722776080	0.869001722776080	0.872494865619277	0.854325918769581	0.871392489304915	0.837832835096223
0.867450589750780	0.867450589750780	0.867450589750780	0.870798397581280	0.852902746881954	0.869945291261360	0.836380044490308
0.867265357930336	0.867265357930336	0.867265357930336	0.870585315648023	0.852732803333995	0.869772334602956	0.836206638614705
0.869112233086614	0.869112233086613	0.869112233086614	0.872360407957335	0.854427316839902	0.871495518869404	0.837936386780790
0.871893910233615	0.871893910233615	0.871893910233615	0.875183783812089	0.856979822509445	0.874085773081093	0.840545093052850
0.869847579625460	0.869847579625459	0.869847579625460	0.872941492034578	0.855102044510721	0.872180839241895	0.838625595564823
0.870273357184052	0.870273357184051	0.870273357184052	0.873298682367620	0.855492734668864	0.872577456822175	0.839024791913073
0.871320157562317	0.871320157562317	0.871320157562317	0.874296267712272	0.856453308065302	0.873551979369708	0.840006665470762
0.870462705615106	0.870462705615106	0.870462705615106	0.873218357188537	0.855666482133404	0.872753792620748	0.839202351179925
0.872344101573505	0.872344101573505	0.872344101573505	0.875104328662852	0.857392960152291	0.874504445649080	0.840967699041832
0.872835218425107	0.872835218425107	0.872835218425107	0.875533976633463	0.857843666466459	0.874961016341800	0.841428857470551
0.874550336039183	0.874550336039182	0.874550336039183	0.877222858472964	0.859417755405619	0.876554212244589	0.843040483234482
0.873550814962293	0.873550814962293	0.873550814962293	0.876012787248750	0.858500403467533	0.875625980743344	0.842101057812084
0.873626004541790	0.873626004541790	0.873626004541790	0.876001194679107	0.858569410037752	0.875695830295237	0.842171705466567
0.875006898258328	0.875006898258328	0.875006898258328	0.877439759661081	0.859836801530187	0.876977997263195	0.843469800418542
0.874878159194847	0.874878159194846	0.874878159194847	0.877245356282575	0.859718639962119	0.876858513835207	0.843348730550168
0.874704805901577	0.874704805901577	0.874704805901577	0.876888903986029	0.859559531136966	0.876697607244374	0.843185720622912
0.877037172078034	0.877037172078034	0.877037172078034	0.879124645714466	0.861700379114330	0.878860974798724	0.845380535102180
0.878682396866375	0.878682396866374	0.878682396866375	0.880705403984642	0.863210685002846	0.880385103518810	0.846930909017974
0.878494655620513	0.878494655620513	0.878494655620513	0.880512636315438	0.863038332235038	0.880211255365518	0.846753896970185
0.883838590672884	0.883838590672884	0.883838590672884	0.885727847302784	0.867945026332989	0.885152960605412	0.851802629319347
0.892851795775159	0.892851795775159	0.892851795775159	0.894410482472925	0.876224732449733	0.893462072578451	0.860373434041145
0.894260751919555	0.894260751919555	0.894260751919555	0.895174129788750	0.877519516212027	0.894758710780103	0.861720623748060
0.895622335268713	0.895622335268713	0.895622335268713	0.896065074572531	0.878770899994449	0.896011279878413	0.863024656951974
0.897269258320186	0.897269258320186	0.897269258320186	0.897374066889719	0.880284710079734	0.897525767471455	0.864604911896720
0.897672281394396	0.897672281394395	0.897672281394396	0.897553339028175	0.880655189409741	0.897896291444040	0.864992128805875
0.897758835311882	0.897758835311881	0.897758835311882	0.897245324633500	0.880734755771567	0.897975861331188	0.865075314825065
0.908698115121174	0.908698115121174	0.908698115121174	0.907997132571820	0.890795760809455	0.908022008281822	0.875674778814576
0.912472121734219	0.912472121734219	0.912472121734219	0.911229524205483	0.894269217623391	0.911484235114779	0.879377803919499
0.928072170529621	0.928072170529621	0.928072170529621	0.927367359725918	0.908643216621835	0.925785009037837	0.895032765160814
0.951037629799310	0.951037629799310	0.951037629799310	0.951434652941434	0.929869236135178	0.946828892357007	0.919698954529193
0.921744345846850	0.921744345846850	0.921744345846850	0.919340379188557	0.902809261653979	0.919985655021478	0.888605358702836
0.921090461708257	0.921090461708256	0.921090461708257	0.918255855530363	0.902206696099793	0.919386294106466	0.887947746048646
0.905432994896913	0.905432994896913	0.905432994896913	0.902364791247423	0.887791727206828	0.905025342950020	0.872491750906934
0.907590435909752	0.907590435909752	0.907590435909752	0.905019077850000	0.889776547095972	0.907005548346093	0.874592908506079
0.908597693399995	0.908597693399994	0.908597693399995	0.906324131366649	0.890703354707596	0.907929862298777	0.875576607625869
0.910264106794490	0.910264106794490	0.910264106794490	0.908004150546934	0.892236877050671	0.909458804167924	0.877208045147161
0.912944110945562	0.912944110945562	0.912944110945562	0.910652120937826	0.894703716362407	0.911917136518816	0.879842867337244
0.915125395880646	0.915125395880646	0.915125395880646	0.912656986355428	0.896712032967298	0.913917538369078	0.881998175402811
0.910578916032762	0.910578916032762	0.910578916032762	0.908060781863445	0.892526610632944	0.909747610272261	0.877516824737688
0.906075506375970	0.906075506375970	0.906075506375970	0.903505825628486	0.888382787156623	0.905615134593366	0.873116692187771
0.907631388446279	0.907631388446278	0.907631388446279	0.905350267895023	0.889814226947220	0.907043130942005	0.874632868677747
0.908837832327703	0.908837832327703	0.908837832327703	0.906713634252632	0.890924327393814	0.908150209527522	0.875811394855106
0.910728850086039	0.910728850086038	0.910728850086039	0.908608712575297	0.892664605239834	0.909885156319977	0.877663953070966
0.912708118801850	0.912708118801849	0.912708118801850	0.910423283096805	0.894486466486056	0.911700690508883	0.879610281498589
0.910304138020624	0.910304138020624	0.910304138020624	0.907905074169670	0.892273719126313	0.909495529386854	0.877247299267024
0.909199199559863	0.909199199559863	0.909199199559863	0.906806927442450	0.891256862821980	0.908481781594790	0.876164904170560
0.910206885339906	0.910206885339905	0.910206885339906	0.907678533454289	0.892184214497304	0.909406308103150	0.877151939732283
0.913103387169011	0.913103387169011	0.913103387169011	0.910694606957216	0.894850346170488	0.912063217918521	0.879999908931531
0.911294894249654	0.911294894249654	0.911294894249654	0.908641357609665	0.893185594027861	0.910404412253528	0.878219793018934
0.913199403694425	0.913199403694424	0.913199403694425	0.910605029306589	0.894938740283802	0.912151279159945	0.880094603544212
0.911462796427842	0.911462796427842	0.911462796427842	0.908852078659229	0.893340137662199	0.910558429975762	0.878384787527629
0.927097427191284	0.927097427191283	0.927097427191284	0.925547357334075	0.907744209747688	0.924891752347661	0.894034697036897
0.948235344095156	0.948235344095156	0.948235344095156	0.948139254662937	0.927273757805315	0.944260875554664	0.916543659957978
0.922366402403002	0.922366402403002	0.922366402403002	0.919533616874714	0.903382545043851	0.920555824552798	0.889232035425969
0.928496603447785	0.928496603447785	0.928496603447785	0.925256733324360	0.909034712153797	0.926173953125319	0.895468328753638
0.895642837730188	0.895642837730188	0.895642837730188	0.891750976071174	0.878789744114804	0.896030137439440	0.863044309377444
0.903572031412660	0.903572031412659	0.903572031412660	0.900679845382747	0.886079987744516	0.903316750507184	0.870685386040842
0.907332317344342	0.907332317344342	0.907332317344342	0.904920990469653	0.889539059322361	0.906768665414442	0.874341111172586
0.905568626473949	0.905568626473949	0.905568626473949	0.902994890969833	0.887916494580860	0.905149850212162	0.872623617604240
0.908328543268300	0.908328543268300	0.908328543268300	0.905625971725626	0.890455692594747	0.907682887131384	0.875313577861381
0.913057677216525	0.913057677216525	0.913057677216525	0.910352231386159	0.894808265294556	0.912021294909976	0.879954834958537
0.906254793253902	0.906254793253902	0.906254793253902	0.903427347144540	0.888547723403748	0.905779700699038	0.873291196897823
0.903654920401817	0.903654920401816	0.903654920401817	0.900918690923947	0.886156223916965	0.903392863556509	0.870765728803169
0.908330091560866	0.908330091560866	0.908330091560866	0.905927177876957	0.890457117257983	0.907684307885671	0.875315090579216
0.908215316581294	0.908215316581293	0.908215316581294	0.905758550256870	0.890351507518854	0.907578986572867	0.875202964225819
0.908282650688653	0.908282650688653	0.908282650688653	0.905632127899562	0.890413464582865	0.907640774758699	0.875268741667066
0.907778014349326	0.907778014349326	0.907778014349326	0.904947277777075	0.889949136615124	0.907177689507195	0.874775965330369
0.908295296630609	0.908295296630609	0.908295296630609	0.905495488978310	0.890425100714654	0.907652379068976	0.875281096145272
0.907836336835313	0.907836336835313	0.907836336835313	0.905076661078468	0.890002799346991	0.907231211329324	0.874832894378038
0.907055883369162	0.907055883369161	0.907055883369162	0.904248728034510	0.889284726678524	0.906514964858762	0.874071573459917
0.910013915516062	0.910013915516062	0.910013915516062	0.907274429760063	0.892006621096062	0.909229271385187	0.876962778784375
0.909377744457785	0.909377744457784	0.909377744457785	0.906447764973109	0.891421166935028	0.908645599965493	0.876339654017179
0.908805817503967	0.908805817503967	0.908805817503967	0.905684150576385	0.890894867466370	0.908120833666155	0.875780087542126
0.905754279492519	0.905754279492519	0.905754279492519	0.902484744122579	0.888087279228690	0.905320272184692	0.872804165560510
0.907471930035605	0.907471930035605	0.907471930035605	0.904343116848709	0.889667512364707	0.906896793054596	0.874477290573550
0.909938332327766	0.909938332327766	0.909938332327766	0.906919850831749	0.891937061565929	0.909159927887683	0.876888706417309
0.913504747369122	0.913504747369122	0.913504747369122	0.910381540898359	0.895219849975360	0.912431318949208	0.880395870070901
0.926177313453299	0.926177313453299	0.926177313453299	0.922692854280466	0.906895704941373	0.924048535568293	0.893095358087600
0.928424427360491	0.928424427360490	0.928424427360491	0.924431603779170	0.908968135413465	0.926107812305792	0.895394217568662
0.923334816695575	0.923334816695575	0.923334816695575	0.918543026300316	0.904275123187226	0.921443429241995	0.890209774683109
0.923893254489993	0.923893254489992	0.923893254489993	0.918824813661425	0.904789882572830	0.921955251355503	0.890774797130062
0.929018700291780	0.929018700291779	0.929018700291780	0.923942485095689	0.909516326814564	0.926652389581072	0.896004944655308
0.930928006521567	0.930928006521567	0.930928006521567	0.925579947506954	0.911277918405155	0.928401985204796	0.897975352008897
0.933947227501493	0.933947227501493	0.933947227501493	0.928163939560277	0.914064652511403	0.931168544926650	0.901118348561424
0.940194518338877	0.940194518338877	0.940194518338877	0.934046792175630	0.919835536443623	0.936892865799726	0.907740328020665
0.942541716698363	0.942541716698362	0.942541716698363	0.935936611182487	0.922005513832696	0.939043595955987	0.910274732647223
0.941806836818612	0.941806836818611	0.941806836818612	0.934732267294183	0.921326009109205	0.938370224018747	0.909478296583057
0.941193816368243	0.941193816368243	0.941193816368243	0.933780154106735	0.920759259137423	0.937808515084663	0.908816000560111
0.943541816619168	0.943541816619168	0.943541816619168	0.935934482398577	0.922930419928682	0.939959996865166	0.911363059061592
0.947227652621938	0.947227652621938	0.947227652621938	0.939374338483196	0.926340861728657	0.943337459268424	0.915420785738783
0.951773555879267	0.951773555879267	0.951773555879267	0.943613895638854	0.930551152781207	0.947503320366074	0.920535898196993
0.959305561231640	0.959305561231640	0.959305561231640	0.950968934771664	0.937538308474719	0.954406629725006	0.929321060884010
0.959647786678181	0.959647786678180	0.959647786678181	0.950726613464291	0.937856146892653	0.954720324737900	0.929730424405152
0.957252674321936	0.957252674321935	0.957252674321936	0.947843340438766	0.935632415205569	0.952524955003606	0.926884883178978
0.958868689816506	0.958868689816506	0.958868689816506	0.949310981125702	0.937132618032097	0.954006183949524	0.928799847065264
0.974108526311417	0.974108526311417	0.974108526311417	0.965291062615170	0.951322128669456	0.967979004469173	0.947986536390449
1.01872555115371	1.01872555115371	1.01872555115371	1.01241481247580	0.993683452816249	1.00895119415862	1.01762456912308
1.02661292480214	1.02661292480214	1.02661292480214	1.01983969878235	1.00141458029456	1.01620884765569	1.03102717522969
1.03436495050254	1.03436495050254	1.03436495050254	1.02687953551919	1.00913727743612	1.02334802686770	1.04392227174789
0.992413035785854	0.992413035785853	0.992413035785854	0.981827693634095	0.968504380691737	0.984774292667014	0.974264647848465
0.971905383138085	0.971905383138085	0.971905383138085	0.960125876351088	0.949265503017055	0.965958512887667	0.945074077374416
0.949233310383259	0.949233310383259	0.949233310383259	0.937911589325845	0.928197870470217	0.945175396423444	0.917661725417623
0.940823616427006	0.940823616427006	0.940823616427006	0.930105629744480	0.920417035490619	0.937469303038947	0.908416941371537
0.959491928348182	0.959491928348181	0.959491928348182	0.949967551700533	0.937711390803214	0.954577459491971	0.929543872735852
0.963994214705428	0.963994214705428	0.963994214705428	0.954285968461234	0.941895945436580	0.958704706671103	0.935014455381978
0.961862274837944	0.961862274837943	0.961862274837944	0.951768456163582	0.939913674827809	0.956750279596837	0.932402565364715
0.967726428533519	0.967726428533519	0.967726428533519	0.957368777502820	0.945369798223577	0.962126522836587	0.939685347261343
0.963515951727654	0.963515951727654	0.963515951727654	0.953048999970850	0.941451130986749	0.958266253011048	0.934425068926495
0.950743632739745	0.950743632739745	0.950743632739745	0.940189395541388	0.929596851248504	0.946559466356375	0.919365590165483
0.954365980863122	0.954365980863122	0.954365980863122	0.944306052399585	0.932954372097824	0.949879200195406	0.923513265757020
0.958401360707750	0.958401360707750	0.958401360707750	0.948513877186845	0.936698704509594	0.953577825898631	0.928243971489685
0.956077497291224	0.956077497291223	0.956077497291224	0.946198424698342	0.934541912065629	0.951447839204697	0.925504870876351
0.953436853288746	0.953436853288746	0.953436853288746	0.943446112743851	0.932092863815883	0.949027665399463	0.922440853583467
0.954780745000917	0.954780745000917	0.954780745000917	0.945006235871573	0.933339021965974	0.950259333291511	0.923993961993674
0.949097580352412	0.949097580352412	0.949097580352412	0.939346470375324	0.928072171963747	0.945051014515558	0.917509302524279
0.948007270980229	0.948007270980228	0.948007270980229	0.938547707616365	0.927062593962980	0.944051875222540	0.916288987837727
0.952644132707672	0.952644132707671	0.952644132707672	0.943489139929121	0.931358006202742	0.948301161469628	0.921530619328072
0.950079417460807	0.950079417460806	0.950079417460807	0.940860318447216	0.928981537646590	0.945950769606814	0.918614480347925
0.946994653845798	0.946994653845798	0.946994653845798	0.937807416758263	0.926125188354040	0.943123948863645	0.915162007033974
0.948498167316154	0.948498167316153	0.948498167316154	0.939477263925750	0.927517109571752	0.944501721050175	0.916837523616882
0.948377590487736	0.948377590487735	0.948377590487736	0.939373886173081	0.927405463876809	0.944391226919209	0.916702654348041
0.947818507870584	0.947818507870584	0.947818507870584	0.938873279571977	0.926887834293809	0.943878898202796	0.916078445815186
0.948899611860116	0.948899611860115	0.948899611860116	0.939979785943466	0.927888842322457	0.944869598360257	0.917287190371146
0.958071118341637	0.958071118341636	0.958071118341637	0.949158202725165	0.936392113034949	0.953275126415109	0.927852191515679
0.988630961823359	0.988630961823358	0.988630961823359	0.980962595044030	0.964937945455610	0.981302719987993	0.968523619047933
1.01697310793602	1.01697310793602	1.01697310793602	1.01039163255008	0.991980160249532	1.00733941765416	1.01463446458535
0.996981386194176	0.996981386194176	0.996981386194176	0.987913891978227	0.972826241802647	0.988968635294766	0.981406426708707
0.984035015268139	0.984035015268138	0.984035015268139	0.972966061882668	0.960616491970683	0.977085077071403	0.961765508937936
0.960343472250146	0.960343472250145	0.960343472250146	0.949018439696199	0.938502364098781	0.955358023225830	0.930565515984955
0.947792637089245	0.947792637089245	0.947792637089245	0.936844225222890	0.926863883347825	0.943855191016050	0.916049606697815
0.958908650140170	0.958908650140170	0.958908650140170	0.948936485949379	0.937169723963850	0.954042812222470	0.928847458965088
0.958689358532440	0.958689358532440	0.958689358532440	0.948732524705613	0.936966102146320	0.953841806570010	0.928586333399438
0.957104310397457	0.957104310397456	0.957104310397457	0.947019395511579	0.935494720428777	0.952388969147550	0.926710084130244
0.964822163564705	0.964822163564705	0.964822163564705	0.954701939797347	0.942666168014370	0.959463756891674	0.936039600983633
0.962621841204330	0.962621841204330	0.962621841204330	0.952336532225354	0.940619750877079	0.957446585411250	0.933328603316652
0.949472057396629	0.949472057396628	0.949472057396629	0.939034314767431	0.928418982265976	0.945394183057510	0.917930111973012
0.950146046889247	0.950146046889247	0.950146046889247	0.940081975303725	0.929043256993546	0.946011829426443	0.918689699434479
0.952502490771788	0.952502490771787	0.952502490771788	0.942826277444506	0.931226719442280	0.948171352460133	0.921368431961052
0.950375289039020	0.950375289039019	0.950375289039020	0.940750457307580	0.929255613567197	0.946221909675820	0.918948710375302
0.951590565105898	0.951590565105898	0.951590565105898	0.942012432805970	0.930381579607594	0.947335620288573	0.920327456204330
0.952244546574856	0.952244546574856	0.952244546574856	0.942661852158270	0.930987645644189	0.947934958317922	0.921073420598100
0.949768276454374	0.949768276454374	0.949768276454374	0.940208115385915	0.928693338854540	0.945665638227774	0.918263599602205
0.948462915397723	0.948462915397723	0.948462915397723	0.939112237256396	0.927484468432974	0.944469416890490	0.916798084039237
0.947360686054515	0.947360686054515	0.947360686054515	0.938150580993537	0.926464008231613	0.943459365949510	0.915568680987572
0.949173834103139	0.949173834103139	0.949173834103139	0.940241101888944	0.928142789448342	0.945120892799097	0.917594920385348
0.947320583168475	0.947320583168475	0.947320583168475	0.938315423523947	0.926426885357165	0.943422617190836	0.915524087075611
0.950451474725079	0.950451474725079	0.950451474725079	0.941479045807527	0.929326190241471	0.946291727371441	0.919034863555340
0.951739542807612	0.951739542807611	0.951739542807612	0.942783806456229	0.930519633074187	0.947472149372001	0.920497137655096
0.946633117422275	0.946633117422275	0.946633117422275	0.937594043271248	0.925790558062081	0.942792653479509	0.914761093323235
0.948835312482703	0.948835312482703	0.948835312482703	0.939950353984340	0.927829299471214	0.944810675262027	0.917215101024466
0.951051778448866	0.951051778448865	0.951051778448866	0.942244686312474	0.929882345208282	0.946841858563963	0.919715011876706
0.958264622827532	0.958264622827532	0.958264622827532	0.949225484994995	0.936571755610779	0.953452491872565	0.928081650344029
1.01534258542868	1.01534258542868	1.01534258542868	1.00911610348058	0.990399560181154	1.00584000432196	1.01185440493376
1.00874724067014	1.00874724067014	1.00874724067014	1.00105057012507	0.984043429901589	0.999777105910605	1.00068123610538
0.985337227632652	0.985337227632651	0.985337227632652	0.974327904622111	0.961839634780437	0.978279995515289	0.963655776587602
0.969951726181443	0.969951726181443	0.969951726181443	0.958468807273556	0.947443428172895	0.964166980923558	0.942533225535348
0.941954284258305	0.941954284258305	0.941954284258305	0.930348084469650	0.921462337791640	0.938505330081299	0.909637875809478
