0.620476614067980	0.620476614067980	0.620476614067980	0.621312345074950	0.605661637969286	0.605460649270765	0.608317676020226
0.622064551231150	0.622064551231150	0.622064551231150	0.622570689781115	0.607430109283327	0.607128795910740	0.609838343526906
0.623409168193911	0.623409168193911	0.623409168193911	0.623539461199541	0.608930379658887	0.608541825077000	0.611122659868633
0.626281514993728	0.626281514993728	0.626281514993728	0.626150293304178	0.612143956894607	0.611561829938374	0.613856625331932
0.628474928434206	0.628474928434206	0.628474928434206	0.627986882715997	0.614606094505626	0.613869394162630	0.615936252180588
0.631961162187891	0.631961162187891	0.631961162187891	0.631275188000838	0.618534179549141	0.617539554561816	0.619228648016644
0.634603448727501	0.634603448727500	0.634603448727501	0.633623307193090	0.621523437563953	0.620323292630429	0.621714485605923
0.635186120401590	0.635186120401590	0.635186120401590	0.633780951465702	0.622184015467204	0.620937395934658	0.622261645722657
0.638750525209799	0.638750525209799	0.638750525209799	0.637104927090615	0.626235751567207	0.624695970780213	0.625601549465169
0.639497446509509	0.639497446509509	0.639497446509509	0.637420764316740	0.627087086683687	0.625483994676691	0.626299946380226
0.642036534972487	0.642036534972487	0.642036534972487	0.639665174402386	0.629986820430564	0.628163889675460	0.628670594267943
0.644236659224040	0.644236659224040	0.644236659224040	0.641520414341530	0.632506240696798	0.630487385766133	0.630720729488826
0.646964459691169	0.646964459691169	0.646964459691169	0.643962021668310	0.635637958227048	0.633369925371458	0.633257890624559
0.649564889405008	0.649564889405008	0.649564889405008	0.646237622730040	0.638630789278641	0.636119727189196	0.635672258816204
0.651984787410625	0.651984787410624	0.651984787410625	0.648339165538440	0.641421254020393	0.638680283785362	0.637915629462704
0.655619970214240	0.655619970214239	0.655619970214240	0.651711804784794	0.645620388913686	0.642529830880124	0.641280242873721
0.658623224794661	0.658623224794660	0.658623224794661	0.654409909961473	0.649093376234104	0.645713035434639	0.644055707190619
0.660024146273328	0.660024146273328	0.660024146273328	0.655406744735879	0.650713736776229	0.647198802842321	0.645349209422141
0.660257702582706	0.660257702582706	0.660257702582706	0.655126372993765	0.650983864157582	0.647446561257768	0.645564790349291
0.665899614722205	0.665899614722205	0.665899614722205	0.660638881417304	0.657503237278954	0.653436632148748	0.650767295825835
0.667046133868675	0.667046133868675	0.667046133868675	0.661367182803787	0.658825518997570	0.654655132136573	0.651823433126569
0.669018594311833	0.669018594311832	0.669018594311833	0.662907509479435	0.661097170826451	0.656752439470020	0.653639657405857
0.673650613695984	0.673650613695984	0.673650613695984	0.667348259326191	0.666410652572176	0.661682877658709	0.657901522356341
0.675901969898535	0.675901969898534	0.675901969898535	0.669261318077786	0.668979478788021	0.664082062397180	0.659971547870909
0.677030499172041	0.677030499172041	0.677030499172041	0.670006696045445	0.670263100774377	0.665285411455433	0.661008878678873
0.680181038663074	0.680181038663074	0.680181038663074	0.672781646185812	0.673830518810723	0.668647472805073	0.663903862347100
0.681616840211508	0.681616840211508	0.681616840211508	0.673882772762199	0.675447714943886	0.670181013766622	0.665222778498579
0.684801134213665	0.684801134213665	0.684801134213665	0.676734851110441	0.679013081233508	0.673585236503291	0.668147034100728
0.690193937831744	0.690193937831744	0.690193937831744	0.681903980732999	0.684977611634923	0.679361215914662	0.673097339837392
0.689868220836137	0.689868220836137	0.689868220836137	0.681108723361202	0.684620162968261	0.679011948814673	0.672798412363479
0.692947014945710	0.692947014945710	0.692947014945710	0.683840814036570	0.687983845550702	0.682315575070519	0.675623709966336
0.697477926099823	0.697477926099823	0.697477926099823	0.688103301716281	0.692871190875492	0.687186986465916	0.679780622743495
0.698091301618150	0.698091301618150	0.698091301618150	0.688277565984833	0.693526958470999	0.687847400416943	0.680343297850033
0.701717922018562	0.701717922018562	0.701717922018562	0.691582547251411	0.697375495293798	0.691757087736212	0.683669880129823
0.705947411981782	0.705947411981781	0.705947411981782	0.695574050642527	0.701802217507032	0.696328207586369	0.687549006548661
0.707096637954212	0.707096637954212	0.707096637954212	0.696245586083929	0.702993793306926	0.697572572683999	0.688602972790120
0.707890544446344	0.707890544446344	0.707890544446344	0.696634393062439	0.703814204581333	0.698432811337563	0.689331060803617
0.713236358214400	0.713236358214400	0.713236358214400	0.701708361162967	0.709281754140552	0.704239055228518	0.694233522975442
0.716182605378494	0.716182605378494	0.716182605378494	0.704377022294854	0.712254821033535	0.707450131742904	0.696935374597526
0.718422016584824	0.718422016584823	0.718422016584824	0.706170349923309	0.714496690618145	0.709896570247651	0.698989032908560
0.721385091104741	0.721385091104741	0.721385091104741	0.708678246770416	0.717440588768984	0.713141686600457	0.701706371649338
0.723762794718752	0.723762794718752	0.723762794718752	0.710773809039323	0.719785516651313	0.715752789720770	0.703886942350878
0.726507438501953	0.726507438501952	0.726507438501953	0.713130939192679	0.722474383565129	0.718775151930730	0.706404115901315
0.729878437633294	0.729878437633293	0.729878437633294	0.715994454847450	0.725752577302871	0.722500121896638	0.709495890883347
0.732200680022681	0.732200680022681	0.732200680022681	0.717994848510878	0.727996564353887	0.725074897938893	0.711625898522952
0.734860874900256	0.734860874900256	0.734860874900256	0.720263227992712	0.730553971288513	0.728033483340393	0.714066020171245
0.743952810111444	0.743952810111444	0.743952810111444	0.729344444218251	0.739203998782308	0.738222903049275	0.722407114859759
0.738708787800075	0.738708787800075	0.738708787800075	0.724142018610576	0.734230684759966	0.732330906239752	0.717595893352958
0.714505400421831	0.714505400421831	0.714505400421831	0.700132880801680	0.710565721711791	0.705621149842471	0.695397296650347
0.719489935834859	0.719489935834859	0.719489935834859	0.708624634426667	0.715560568360979	0.711065047528213	0.699968379566210
0.718782497661904	0.718782497661903	0.718782497661904	0.709253493841217	0.714856176568487	0.710290860205249	0.699319615142684
0.716743188505268	0.716743188505267	0.716743188505268	0.706358599239767	0.712817437257685	0.708062061494025	0.697449457317391
0.717238349121525	0.717238349121525	0.717238349121525	0.706426874561341	0.713313599476998	0.708602839235670	0.697903545069830
0.682142315704863	0.682142315704863	0.682142315704863	0.671319630341464	0.676038136640466	0.670742477465983	0.665705416432264
0.644174949321806	0.644174949321806	0.644174949321806	0.632058441482256	0.632435493165595	0.630422198114737	0.630663274291449
0.636873022529974	0.636873022529974	0.636873022529974	0.625068069303595	0.624099269415926	0.622715785361826	0.623843808484530
0.607303179913925	0.607303179913924	0.607303179913925	0.596288996511115	0.591117272950775	0.591646106639970	0.595503908213823
0.623523442577049	0.623523442577049	0.623523442577049	0.613154119085170	0.609058001510379	0.608661934445337	0.611231673399479
0.641758571236655	0.641758571236655	0.641758571236655	0.631922520397094	0.629668956085198	0.627870429463321	0.628411322124032
0.636721087732998	0.636721087732998	0.636721087732998	0.625934363666233	0.623926597951674	0.622555580694222	0.623701421470225
0.634472746208698	0.634472746208697	0.634472746208698	0.623318314489648	0.621375328205772	0.620185551382275	0.621591700368390
0.635237721954587	0.635237721954587	0.635237721954587	0.623908955289119	0.622242540507236	0.620991785255610	0.622310085503956
0.629568888775238	0.629568888775238	0.629568888775238	0.618294263308482	0.615836750976607	0.615020739419945	0.616971031663292
0.632273084133414	0.632273084133413	0.632273084133414	0.621204197231484	0.618886520188166	0.617868082610596	0.619522507974657
0.637658694445867	0.637658694445867	0.637658694445867	0.626572480215912	0.624992703564772	0.623544316239023	0.624579759059506
0.639253604736997	0.639253604736997	0.639253604736997	0.627858186011331	0.626809072241315	0.625226718595266	0.626071999267958
0.637509259106846	0.637509259106845	0.637509259106846	0.625768303960931	0.624822703532486	0.623386716885269	0.624439825272878
0.639292199588273	0.639292199588272	0.639292199588273	0.627564669506937	0.626853070382645	0.625267438781150	0.626108081754094
0.637445070486059	0.637445070486059	0.637445070486059	0.625644077933187	0.624749691346899	0.623319023246730	0.624379711589044
0.636392392347936	0.636392392347936	0.636392392347936	0.624460450568936	0.623553155304988	0.622209014536649	0.623393305653973
0.641549910319868	0.641549910319868	0.641549910319868	0.629753665347913	0.629430409259940	0.627650148962599	0.628216653047846
0.640262604802388	0.640262604802387	0.640262604802388	0.628224706618248	0.627960009007542	0.626291408847835	0.627014900067517
0.640778214659306	0.640778214659305	0.640778214659306	0.628733039007803	0.628548687388298	0.626835578940102	0.627496404140046
0.642314371454691	0.642314371454690	0.642314371454691	0.630165740416560	0.630304639728807	0.628457235729114	0.628929688284995
0.642685933649350	0.642685933649349	0.642685933649350	0.630432204348509	0.630729828142970	0.628849571104757	0.629276093756354
0.641134800624050	0.641134800624050	0.641134800624050	0.628735736310513	0.628956015710810	0.627211957056893	0.627829276670380
0.640949568803605	0.640949568803605	0.640949568803605	0.628522654377255	0.628744404044597	0.627016439892558	0.627656375796943
0.642796443959883	0.642796443959883	0.642796443959883	0.630297746686568	0.630856322078723	0.628966266773486	0.629379101917022
0.645578121106885	0.645578121106885	0.645578121106885	0.633121122541322	0.634045280683939	0.631904696875944	0.631969054368976
0.643531790498729	0.643531790498729	0.643531790498729	0.630878830763811	0.631698417839415	0.629742852980799	0.630064298696594
0.643957568057321	0.643957568057321	0.643957568057321	0.631236021096853	0.632186312442643	0.630192574031326	0.630460859429303
0.645004368435587	0.645004368435586	0.645004368435587	0.632233606441504	0.633386764270205	0.631298444548940	0.631435286742925
0.644146916488376	0.644146916488376	0.644146916488376	0.631155695917769	0.632403356348023	0.630392585783466	0.630637173351086
0.646028312446775	0.646028312446775	0.646028312446775	0.633041667392084	0.634562244401558	0.632380450184826	0.632387719044882
0.646519429298377	0.646519429298377	0.646519429298377	0.633471315362696	0.635126461133833	0.632899514438033	0.632844293471326
0.648234546912452	0.648234546912452	0.648234546912452	0.635160197202196	0.637098873394895	0.634712739627093	0.634437599655975
0.647235025835563	0.647235025835563	0.647235025835563	0.633950125977982	0.635949037266704	0.633655948140411	0.633509285827078
0.647310215415060	0.647310215415059	0.647310215415060	0.633938533408339	0.636035498888492	0.633735436564013	0.633579139837793
0.648691109131597	0.648691109131597	0.648691109131597	0.635377098390314	0.637624426391950	0.635195551644138	0.634861438533137
0.648562370068116	0.648562370068116	0.648562370068116	0.635182695011807	0.637476213346085	0.635059405083160	0.634741938906989
0.648389016774847	0.648389016774846	0.648389016774847	0.634826242715261	0.637276662527493	0.634876084334417	0.634581011756641
0.650721382951303	0.650721382951303	0.650721382951303	0.637061984443698	0.639963797200519	0.637343241924346	0.636744772680624
0.652366607739644	0.652366607739644	0.652366607739644	0.638642742713875	0.641861947307124	0.639084445477957	0.638269321936684
0.652178866493783	0.652178866493783	0.652178866493783	0.638449975044670	0.641645245744979	0.638885713907045	0.638095420165914
0.657522801546154	0.657522801546154	0.657522801546154	0.643665186032016	0.647820632752606	0.644546372130793	0.643039158546684
0.666536006648429	0.666536006648428	0.666536006648429	0.652347821202158	0.658237339161542	0.654112925323115	0.651353560895439
0.667944962792825	0.667944962792824	0.667944962792825	0.653111468517982	0.659861230247752	0.655610692151262	0.652651179732282
0.669306546141983	0.669306546141983	0.669306546141983	0.654002413301764	0.661428413720261	0.657058726067111	0.653904726525715
0.670953469193456	0.670953469193455	0.670953469193456	0.655311405618952	0.663320765871858	0.658811057424585	0.655420432082664
0.671356492267665	0.671356492267665	0.671356492267665	0.655490677757407	0.663783242421140	0.659240017982169	0.655791259507070
0.671443046185151	0.671443046185151	0.671443046185151	0.655182663362732	0.663882531558459	0.659332149682736	0.655870894825592
0.682382325994444	0.682382325994443	0.682382325994444	0.665934471301052	0.676307547216515	0.670998964695726	0.665925850499387
0.686156332607489	0.686156332607488	0.686156332607489	0.669166862934715	0.680521001612653	0.675035415395012	0.669391260591021
0.701756381402890	0.701756381402890	0.701756381402890	0.685304698455150	0.697416045213600	0.691798596032590	0.683705155517917
0.724721840672580	0.724721840672579	0.724721840672580	0.709371991670666	0.720727192446998	0.716807843131248	0.704766493141346
0.695428556720120	0.695428556720120	0.695428556720120	0.677277717917789	0.690670010385350	0.684982120018045	0.677900536780736
0.694774672581526	0.694774672581526	0.694774672581526	0.676193194259596	0.689964406920054	0.684279146382059	0.677300625175863
0.679117205770183	0.679117205770183	0.679117205770183	0.660302129976656	0.672628711319195	0.667511771112544	0.662926470490683
0.681274646783021	0.681274646783021	0.681274646783021	0.662956416579233	0.675062807347272	0.669815447690724	0.664908464331852
0.682281904273264	0.682281904273264	0.682281904273264	0.664261470095881	0.676194844527235	0.670891645907502	0.665833620355067
0.683948317667760	0.683948317667760	0.683948317667760	0.665941489276167	0.678061196789729	0.672673079465712	0.667363962991200
0.686628321818832	0.686628321818832	0.686628321818832	0.668589459667058	0.681044792697415	0.675540685410212	0.669824562085296
0.688809606753915	0.688809606753915	0.688809606753915	0.670594325084660	0.683455868118355	0.677877167074182	0.671826815482831
0.684263126906032	0.684263126906032	0.684263126906032	0.665998120592677	0.678412837715306	0.673009755550546	0.667653034605186
0.679759717249240	0.679759717249240	0.679759717249240	0.661443164357718	0.673354908344583	0.668197633162620	0.663516792318163
0.681315599319548	0.681315599319548	0.681315599319548	0.663287606624256	0.675108889074337	0.669859194777634	0.664946081085669
0.682522043200973	0.682522043200973	0.682522043200973	0.664650972981864	0.676464302225991	0.671148285066927	0.666054168897604
0.684413060959308	0.684413060959308	0.684413060959308	0.666546051304529	0.678580206314217	0.673170119763366	0.667790707191741
0.686392329675119	0.686392329675119	0.686392329675119	0.668360621826037	0.680782990714074	0.675288039904901	0.669607915996925
0.683988348893894	0.683988348893894	0.683988348893894	0.665842412898903	0.678105928405432	0.672715888823614	0.667400721958603
0.682883410433133	0.682883410433133	0.682883410433133	0.664744266171683	0.676869471377221	0.671534529365994	0.666386044275310
0.683891096213175	0.683891096213175	0.683891096213175	0.665615872183521	0.677997248002400	0.672611888134971	0.667311418692846
0.686787598042281	0.686787598042280	0.686787598042281	0.668631945686448	0.681221385361359	0.675711216266664	0.669970778558997
0.684979105122924	0.684979105122924	0.684979105122924	0.666578696338898	0.679211440838965	0.673775632474659	0.668310441299724
0.686883614567694	0.686883614567694	0.686883614567694	0.668542368035821	0.681327800435410	0.675814023255265	0.670058921240407
0.685147007301112	0.685147007301112	0.685147007301112	0.666789417388461	0.679398486866042	0.673955270028897	0.668464600987990
0.700781638064553	0.700781638064553	0.700781638064553	0.683484696063308	0.696386620063780	0.690746890529577	0.682811096878225
0.721919554968426	0.721919554968425	0.721919554968426	0.706076593392169	0.717968994684855	0.713728051265820	0.702196518576318
0.696050613276271	0.696050613276271	0.696050613276271	0.677470955603946	0.691339798603886	0.685651109270954	0.678471229257886
0.702180814321055	0.702180814321054	0.702180814321055	0.683194072053592	0.697863184241700	0.692256744280576	0.684094447607126
0.669327048603458	0.669327048603458	0.669327048603458	0.649688314800407	0.661451994469660	0.657080535052436	0.653923599019339
0.677256242285929	0.677256242285929	0.677256242285929	0.658617184111979	0.670519520407613	0.665526179867458	0.661216356282424
0.681016528217611	0.681016528217611	0.681016528217611	0.662858329198886	0.674772252677004	0.669539731684987	0.664671366270923
0.679252837347219	0.679252837347218	0.679252837347219	0.660932229699065	0.672782097420060	0.667656539878675	0.663051089484578
0.682012754141570	0.682012754141569	0.682012754141570	0.663563310454858	0.675892635236336	0.670604031664767	0.665586419797503
0.686741888089795	0.686741888089795	0.686741888089795	0.668289570115392	0.681170714373811	0.675662275165388	0.669928816783309
0.679939004127172	0.679939004127171	0.679939004127172	0.661364685873773	0.673557354595445	0.668389046632121	0.663681506757905
0.677339131275086	0.677339131275086	0.677339131275086	0.658856029653180	0.670613643487953	0.665614590859007	0.661292536630534
0.682014302434136	0.682014302434135	0.682014302434136	0.663864516606189	0.675894374298623	0.670605686083681	0.665587841847591
0.681899527454563	0.681899527454563	0.681899527454563	0.663695888986102	0.675765438939555	0.670483046735004	0.665482424501286
0.681966861561923	0.681966861561923	0.681966861561923	0.663569466628794	0.675841084974895	0.670554993884798	0.665544269020313
0.681462225222596	0.681462225222596	0.681462225222596	0.662884616506308	0.675273840953752	0.670015832058753	0.665080762006332
0.681979507503879	0.681979507503879	0.681979507503879	0.663432827707542	0.675855290523283	0.670568506413283	0.665555883912367
0.681520547708583	0.681520547708582	0.681520547708583	0.663013999807701	0.675339436064515	0.670078139237662	0.665134332521494
0.680740094242431	0.680740094242431	0.680740094242431	0.662186066763743	0.674460876785138	0.669244482585399	0.664417435643324
0.683698126389332	0.683698126389332	0.683698126389332	0.665211768489295	0.677781517844224	0.672405541319976	0.667134219378773
0.683061955331054	0.683061955331054	0.683061955331054	0.664385103702342	0.677069515862351	0.671725386567242	0.666550012661900
0.682490028377237	0.682490028377236	0.682490028377237	0.663621489305617	0.676428388380719	0.671114069026962	0.666024766185946
0.679438490365789	0.679438490365789	0.679438490365789	0.660422082851811	0.672991976178969	0.667854711986003	0.663221664561285
0.681156140908875	0.681156140908875	0.681156140908875	0.662280455577941	0.674929432588470	0.669688859104400	0.664799610236121
0.683622543201036	0.683622543201035	0.683622543201036	0.664857189560982	0.677696988987070	0.672324723089521	0.667064812222348
0.687188958242392	0.687188958242391	0.687188958242392	0.668318879627592	0.681666010233549	0.676140990662722	0.670339220079130
0.699861524326569	0.699861524326568	0.699861524326569	0.680630193009698	0.695411639290693	0.689754714113039	0.681967119751111
0.702108638233760	0.702108638233760	0.702108638233760	0.682368942508402	0.697787194089634	0.692178825981458	0.684028247661123
0.697019027568845	0.697019027568845	0.697019027568845	0.676480365029548	0.692379657826392	0.686693048126629	0.679359646065568
0.697577465363262	0.697577465363262	0.697577465363262	0.676762152390658	0.692977705108605	0.687294143291834	0.679871935290307
0.702702911165049	0.702702911165049	0.702702911165049	0.681879823824921	0.698412295876102	0.692820486803545	0.684573311115032
0.704612217394837	0.704612217394837	0.704612217394837	0.683517286236187	0.700411836425719	0.694883750144718	0.686324458365571
0.707631438374763	0.707631438374763	0.707631438374763	0.686101278289510	0.703546693749958	0.698152001105508	0.689093436741444
0.713878729212147	0.713878729212147	0.713878729212147	0.691984130904862	0.709932327568496	0.704938462799373	0.694822608871007
0.716225927571632	0.716225927571632	0.716225927571632	0.693873949911719	0.712298334635269	0.707497410855136	0.696975103185734
0.715491047691881	0.715491047691881	0.715491047691881	0.692669606023415	0.711559423426204	0.706695660239793	0.696301182518167
0.714878027241513	0.714878027241512	0.714878027241513	0.691717492835968	0.710941753361992	0.706027261531650	0.695739013317011
0.717226027492438	0.717226027492437	0.717226027492438	0.693871821127809	0.713301261895470	0.708589379448713	0.697892245492267
0.720911863495208	0.720911863495207	0.720911863495208	0.697311677212428	0.716972075541539	0.712622771726709	0.701272385549794
0.725457766752537	0.725457766752536	0.725457766752537	0.701551234368086	0.721448230447934	0.717618188761456	0.705441426546922
0.732989772104910	0.732989772104909	0.732989772104910	0.708906273500896	0.728756581442207	0.725951471558372	0.712349694440726
0.733331997551450	0.733331997551450	0.733331997551450	0.708663952193524	0.729085819910000	0.726331905467148	0.712663605354569
0.730936885195205	0.730936885195205	0.730936885195205	0.705780679167998	0.726776740409274	0.723672770073646	0.710466707327993
0.732552900689776	0.732552900689776	0.732552900689776	0.707248319854934	0.728335958282824	0.725466060864400	0.711948971856132
0.747792737184687	0.747792737184687	0.747792737184687	0.723228401344402	0.742822372164260	0.742563688455874	0.725930643804934
0.792409762026983	0.792409762026982	0.792409762026983	0.770352151205030	0.784110910225148	0.793805233801124	0.766918849440374
0.800297135675413	0.800297135675413	0.800297135675413	0.777777037511587	0.791347174731075	0.802638892707576	0.774177690198129
0.808049161375809	0.808049161375809	0.808049161375809	0.784816874248418	0.798454234545939	0.811120785113681	0.781317499596903
0.766097246659123	0.766097246659123	0.766097246659123	0.739765032363328	0.759879541760576	0.763532231469552	0.742734329768578
0.745589594011355	0.745589594011354	0.745589594011355	0.718063215080320	0.740748549552459	0.740070450292427	0.723908976007314
0.722917521256529	0.722917521256528	0.722917521256529	0.695848928055078	0.718953601776808	0.714823797062065	0.703111742662212
0.714507827300275	0.714507827300275	0.714507827300275	0.688042968473713	0.710568172189857	0.705623794374707	0.695399522214452
0.733176139221451	0.733176139221451	0.733176139221451	0.707904890429765	0.728935904190673	0.726158625803272	0.712520641884115
0.737678425578698	0.737678425578697	0.737678425578698	0.712223307190467	0.733248614721542	0.731178060009895	0.716650657177014
0.735546485711213	0.735546485711213	0.735546485711213	0.709705794892814	0.731210953782260	0.728797616682002	0.714694937271268
0.741410639406789	0.741410639406788	0.741410639406789	0.715306116232052	0.736798029708930	0.735361439103164	0.720074658366835
0.737200162600924	0.737200162600924	0.737200162600924	0.710986338700082	0.732792175285649	0.730643474174148	0.716211916310720
0.724427843613014	0.724427843613014	0.724427843613014	0.698126734270621	0.720438766936470	0.716484298402573	0.704496864215343
0.728050191736392	0.728050191736391	0.728050191736392	0.702243391128817	0.723977850638799	0.720478092484114	0.707819057331773
0.732085571581020	0.732085571581020	0.732085571581020	0.706451215916078	0.727885594397794	0.724947099817113	0.711520316211883
0.729761708164493	0.729761708164493	0.729761708164493	0.704135763427574	0.725639483309080	0.722370889143111	0.709388826979975
0.727121064162016	0.727121064162015	0.727121064162016	0.701383451473083	0.723073045234300	0.719452132072565	0.706966900281826
0.728464955874187	0.728464955874186	0.728464955874187	0.702943574600806	0.724381122549278	0.720936438769971	0.708199466284080
0.722781791225682	0.722781791225682	0.722781791225682	0.697283809104556	0.718819843498236	0.714674701211413	0.702987265500515
0.721691481853498	0.721691481853498	0.721691481853498	0.696485046345598	0.717743601241475	0.713477791041807	0.701987356607400
0.726328343580941	0.726328343580941	0.726328343580941	0.701426478658353	0.722299488456880	0.718577654720483	0.706239860771797
0.723763628334076	0.723763628334076	0.723763628334076	0.698797657176449	0.719786336182249	0.715753706313533	0.703887706863018
0.720678864719068	0.720678864719068	0.720678864719068	0.695744755487495	0.716741171493103	0.712367369622031	0.701058708472559
0.722182378189423	0.722182378189423	0.722182378189423	0.697414602654982	0.718228556566478	0.714016515181981	0.702437549910345
0.722061801361005	0.722061801361005	0.722061801361005	0.697311224902314	0.718109498936554	0.713884165293236	0.702326970577920
0.721502718743854	0.721502718743853	0.721502718743854	0.696810618301210	0.717556949589547	0.713270709271556	0.701814245550900
0.722583822733385	0.722583822733385	0.722583822733385	0.697917124672698	0.718624664014323	0.714457276145687	0.702805710193503
0.731755329214906	0.731755329214906	0.731755329214906	0.707095541454397	0.727567077971275	0.724580551797132	0.711217405506637
0.762315172696628	0.762315172696628	0.762315172696628	0.738899933773263	0.756375110967207	0.759168716943910	0.739261224808948
0.790657318809286	0.790657318809286	0.790657318809286	0.768328971279310	0.782502124716270	0.791818890978587	0.765306737368978
0.770665597067446	0.770665597067445	0.770665597067446	0.745851230707459	0.764102781132271	0.768814499571472	0.746930380200579
0.757719226141408	0.757719226141408	0.757719226141408	0.730903400611901	0.752104599209715	0.753884551506828	0.735041576865311
0.734027683123415	0.734027683123415	0.734027683123415	0.706955778425431	0.729754415545757	0.727105766679879	0.713301740185119
0.721476847962515	0.721476847962515	0.721476847962515	0.694781563952122	0.717531360658710	0.713242330959746	0.701790519975583
0.732592861013440	0.732592861013439	0.732592861013440	0.706873824678611	0.728374447911506	0.725510450077675	0.711985625504416
0.732373569405710	0.732373569405709	0.732373569405710	0.706669863434846	0.728163188341289	0.725266881008243	0.711784480460610
0.730788521270726	0.730788521270726	0.730788521270726	0.704956734240811	0.726633323901855	0.723508308252572	0.710330625480285
0.738506374437975	0.738506374437975	0.738506374437975	0.712639278526579	0.734037893778063	0.732104307341016	0.717410200734678
0.736306052077599	0.736306052077599	0.736306052077599	0.710273870954586	0.731937827763885	0.729644963583402	0.715391707405762
0.723156268269898	0.723156268269898	0.723156268269898	0.696971653496663	0.719188763515131	0.715086106102935	0.703330696548522
0.723830257762517	0.723830257762517	0.723830257762517	0.698019314032958	0.719851834117684	0.715826970633139	0.703948813020797
0.726186701645057	0.726186701645057	0.726186701645057	0.700763616173739	0.722161113927615	0.718421487022164	0.706109955613609
0.724059499912289	0.724059499912289	0.724059499912289	0.698687796036813	0.720077096739402	0.716079080526234	0.704159052471536
0.725274775979168	0.725274775979168	0.725274775979168	0.699949771535202	0.721269066351076	0.717416631992433	0.705273601143268
0.725928757448126	0.725928757448126	0.725928757448126	0.700599190887503	0.721908996521711	0.718137153632235	0.705873386023695
0.723452487327643	0.723452487327643	0.723452487327643	0.698145454115148	0.719480328097845	0.715411651299219	0.703602358703915
0.722147126270993	0.722147126270993	0.722147126270993	0.697049575985629	0.718193752823333	0.713977819573200	0.702405220851054
0.721044896927785	0.721044896927785	0.721044896927785	0.696087919722770	0.717103845762533	0.712768623555615	0.701394387235348
0.722858044976409	0.722858044976409	0.722858044976409	0.698178440618177	0.718894995459905	0.714758461320680	0.703057197313170
0.721004794041745	0.721004794041744	0.721004794041745	0.696252762253180	0.717064128800553	0.712724654500619	0.701357609849802
0.724135685598349	0.724135685598349	0.724135685598349	0.699416384536760	0.720151930282310	0.716162879785722	0.704228922997546
0.725423753680881	0.725423753680881	0.725423753680881	0.700721145185462	0.721414934856698	0.717580721685616	0.705410232275266
0.720317328295545	0.720317328295544	0.720317328295545	0.695531382000480	0.716382586962452	0.711971189016198	0.700727153767464
0.722519523355973	0.722519523355972	0.722519523355973	0.697887692713572	0.718561248239620	0.714386667046389	0.702746741843345
0.724735989322135	0.724735989322135	0.724735989322135	0.700182025041706	0.720741067512925	0.716823416379989	0.704779469099405
0.731948833700802	0.731948833700802	0.731948833700802	0.707162823724228	0.727753738240835	0.724795311387890	0.711394894821622
0.789026796301946	0.789026796301946	0.789026796301946	0.767053442209808	0.781004856636518	0.789964172490156	0.763806988935709
0.782431451543408	0.782431451543407	0.782431451543408	0.758987908854300	0.774943654306573	0.782408830054600	0.757742514245863
0.759021438505921	0.759021438505921	0.759021438505921	0.732265243351343	0.753316078329969	0.755379385916671	0.736237079271539
0.743635937054713	0.743635937054713	0.743635937054713	0.716406146002788	0.738904582346627	0.737865696966799	0.722116371598385
0.715638495131575	0.715638495131574	0.715638495131575	0.688285423198882	0.711707813910872	0.706856482137834	0.696436398944889
